sample_id,gridcell_id,region_key,n_buildings,building_area_sqm,n_large_buildings,large_building_area_sqm,n_industrial_buildings,industrial_landuse_area_sqm,building_density_km2,building_area_share,large_building_area_share,industrial_landuse_share,industrial_building_share,distance_to_density_core_m,industrial_score,Name,city,province,collection_id,product,capture_start,capture_end,avg_gsd_m,coverage_area_km2,source_bbox,coverage_source,crs_metric,grid_size_m,area_sqm,coverage_fraction,is_edge,centroid_x,centroid_y,lon,lat,suggested_stratum,sampling_score,candidate_rank,candidate_pool,grid_type,selected_reason,sample_seed,selected_at_utc,human_annotation_status,machine_detection_status,reviewed_prediction_status
VXEV0042,PMB0102,pietermaritzburg,90.0,24778.223186421565,0.0,0.0,0.0,0.0,89.99999999999739,0.024778223186420843,0.0,0.0,0.0,3162.2776601684623,0.0,PMB0102,Pietermaritzburg,KwaZulu-Natal,za-kzn-pietermaritzburg-2025,final-ortho,2025-12-16,2025-12-16,0.069,266.3,"30.2893,-29.7104,30.4532,-29.519",data/vexcel_coverage/pietermaritzburg_coverage.geojson,EPSG:32736,1000,1000000.0,1.0,False,243500.0,6722500.0,30.35154700531753,-29.600964954846667,cbd,0.39036900201479596,1,True,cbd,osm_stratified_cbd,42,2026-04-26T06:41:36+00:00,pending,pending,pending
VXEV0043,PMB0123,pietermaritzburg,51.0,40466.26904420584,6.0,24891.12305321255,0.0,59870.593922528555,51.00000000000074,0.04046626904420643,0.02489112305321291,0.05987059392252943,0.0,2828.4271247462725,0.14463231089827178,PMB0123,Pietermaritzburg,KwaZulu-Natal,za-kzn-pietermaritzburg-2025,final-ortho,2025-12-16,2025-12-16,0.069,266.3,"30.2893,-29.7104,30.4532,-29.519",data/vexcel_coverage/pietermaritzburg_coverage.geojson,EPSG:32736,1000,1000000.0,1.0,False,248500.0,6721500.0,30.402898025587863,-29.611000774678374,cbd,0.3282867291828036,3,True,cbd,osm_stratified_cbd,42,2026-04-26T06:41:36+00:00,pending,pending,pending
VXEV0044,PMB0090,pietermaritzburg,393.0,195970.1963167591,22.0,55352.49849575156,0.0,894133.262106192,392.9999999997998,0.1959701963166593,0.05535249849572337,0.8941332621057365,0.0,0.0,1.8436190227071965,PMB0090,Pietermaritzburg,KwaZulu-Natal,za-kzn-pietermaritzburg-2025,final-ortho,2025-12-16,2025-12-16,0.069,266.3,"30.2893,-29.7104,30.4532,-29.519",data/vexcel_coverage/pietermaritzburg_coverage.geojson,EPSG:32736,1000,1000000.0,1.0,False,246500.0,6723500.0,30.382728930558468,-29.592563632586003,industrial_logistics,0.9243515899687587,1,True,industrial_logistics,osm_stratified_industrial_logistics,42,2026-04-26T06:41:36+00:00,pending,pending,pending
VXEV0045,PMB0104,pietermaritzburg,177.0,107934.87703597947,13.0,29271.512958094067,0.0,1009408.9778126627,177.0000000000412,0.1079348770360046,0.029271512958100883,1.0,0.0,1414.2135623730333,2.029271512958101,PMB0104,Pietermaritzburg,KwaZulu-Natal,za-kzn-pietermaritzburg-2025,final-ortho,2025-12-16,2025-12-16,0.069,266.3,"30.2893,-29.7104,30.4532,-29.519",data/vexcel_coverage/pietermaritzburg_coverage.geojson,EPSG:32736,1000,1000000.0,1.0,False,245500.0,6722500.0,30.37217957107801,-29.601375347094603,industrial_logistics,0.8223383174078653,2,True,industrial_logistics,osm_stratified_industrial_logistics,42,2026-04-26T06:41:36+00:00,pending,pending,pending
VXEV0046,PMB0105,pietermaritzburg,39.0,97723.55649036002,20.0,83598.08564947953,0.0,991699.8195380413,39.00000000002497,0.0977235564904226,0.08359808564953305,0.9916998195386763,0.0,1000.0,2.0669977247268854,PMB0105,Pietermaritzburg,KwaZulu-Natal,za-kzn-pietermaritzburg-2025,final-ortho,2025-12-16,2025-12-16,0.069,266.3,"30.2893,-29.7104,30.4532,-29.519",data/vexcel_coverage/pietermaritzburg_coverage.geojson,EPSG:32736,1000,1000000.0,1.0,False,246500.0,6722500.0,30.382496013742315,-29.60157934234867,industrial_logistics,0.7297709923664464,3,True,industrial_logistics,osm_stratified_industrial_logistics,42,2026-04-26T06:41:36+00:00,pending,pending,pending
VXEV0047,PMB0042,pietermaritzburg,108.0,6276.089952838728,0.0,0.0,0.0,26703.584771369868,108.00000000001886,0.006276089952839824,0.0,0.02670358477137453,0.0,6403.1242374329395,0.05340716954274906,PMB0042,Pietermaritzburg,KwaZulu-Natal,za-kzn-pietermaritzburg-2025,final-ortho,2025-12-16,2025-12-16,0.069,266.3,"30.2893,-29.7104,30.4532,-29.519",data/vexcel_coverage/pietermaritzburg_coverage.geojson,EPSG:32736,1000,1000000.0,1.0,False,251500.0,6727500.0,30.435220465510422,-29.557506784192682,residential,0.41467972027816047,1,True,residential,osm_stratified_residential,42,2026-04-26T06:41:36+00:00,pending,pending,pending
VXEV0048,PMB0137,pietermaritzburg,63.0,64186.155209478966,11.0,40334.30627687322,0.0,35292.92201063756,62.99999999994959,0.0641861552094276,0.04033430627684094,0.03529292201060931,0.0,3162.2776601683977,0.11092015029805956,PMB0137,Pietermaritzburg,KwaZulu-Natal,za-kzn-pietermaritzburg-2025,final-ortho,2025-12-16,2025-12-16,0.069,266.3,"30.2893,-29.7104,30.4532,-29.519",data/vexcel_coverage/pietermaritzburg_coverage.geojson,EPSG:32736,1000,1000000.0,1.0,False,247500.0,6720500.0,30.39234824298681,-29.61981406290507,residential,0.31751178594654184,4,True,residential,osm_stratified_residential,42,2026-04-26T06:41:36+00:00,pending,pending,pending
VXEV0049,PMB0203,pietermaritzburg,95.0,14283.302057541208,0.0,0.0,0.0,0.0,95.00000000003456,0.014283302057546405,0.0,0.0,0.0,7071.067811864566,0.0,PMB0203,Pietermaritzburg,KwaZulu-Natal,za-kzn-pietermaritzburg-2025,final-ortho,2025-12-16,2025-12-16,0.069,266.3,"30.2893,-29.7104,30.4532,-29.519",data/vexcel_coverage/pietermaritzburg_coverage.geojson,EPSG:32736,1000,1000000.0,1.0,False,247500.0,6716500.0,30.391418336316427,-29.655876947688476,residential,0.39338422391874395,3,True,residential,osm_stratified_residential,42,2026-04-26T06:41:36+00:00,pending,pending,pending
VXEV0050,PMB0226,pietermaritzburg,95.0,7455.828894544175,0.0,0.0,0.0,0.0,99.43220068655046,0.007803678683441031,0.0,0.0,0.0,12026.387472927663,0.0,PMB0226,Pietermaritzburg,KwaZulu-Natal,za-kzn-pietermaritzburg-2025,final-ortho,2025-12-16,2025-12-16,0.069,266.3,"30.2893,-29.7104,30.4532,-29.519",data/vexcel_coverage/pietermaritzburg_coverage.geojson,EPSG:32736,1000,955424.8960000349,0.9554248960000349,True,238519.5599081414,6714502.968734673,30.298244255602487,-29.672022670062802,residential,0.4024065153925722,2,True,residential,osm_stratified_residential,42,2026-04-26T06:41:36+00:00,pending,pending,pending
VXEV0051,PTA0292,pretoria,4649.0,81784.5885161151,0.0,0.0,0.0,0.0,4648.99999999973,0.08178458851611034,0.0,0.0,0.0,0.0,0.0,PTA0292,Pretoria,Gauteng,za-gp-pretoria-2026,quick-ortho,2026-02-05,2026-02-08,0.072,754.7,"28.0819,-25.883,28.4539,-25.6216",data/vexcel_coverage/pretoria_coverage.geojson,EPSG:32735,1000,1000000.0,1.0,False,611500.0,7154500.0,28.111498963336057,-25.723199863122186,cbd,1.0,1,True,cbd,osm_stratified_cbd,42,2026-04-26T06:41:36+00:00,pending,pending,pending
VXEV0052,PTA0293,pretoria,2357.0,82300.66120684134,1.0,1680.233234289196,14.0,1448.9029587974628,2356.999999999726,0.08230066120683176,0.0016802332342890003,0.0014489029587972941,0.005939753924480272,1000.0000000001164,0.009032854595243792,PTA0293,Pretoria,Gauteng,za-gp-pretoria-2026,quick-ortho,2026-02-05,2026-02-08,0.072,754.7,"28.0819,-25.883,28.4539,-25.6216",data/vexcel_coverage/pretoria_coverage.geojson,EPSG:32735,1000,1000000.0,1.0,False,612500.0,7154500.0,28.121466052148484,-25.723123494870336,cbd,0.6460625818463095,2,True,cbd,osm_stratified_cbd,42,2026-04-26T06:41:36+00:00,pending,pending,pending
VXEV0053,PTA0368,pretoria,1820.0,147459.9422807048,0.0,0.0,0.0,0.0,1820.0,0.1474599422807048,0.0,0.0,0.0,2000.0000000009313,0.0,PTA0368,Pretoria,Gauteng,za-gp-pretoria-2026,quick-ortho,2026-02-05,2026-02-08,0.072,754.7,"28.0819,-25.883,28.4539,-25.6216",data/vexcel_coverage/pretoria_coverage.geojson,EPSG:32735,1000,1000000.0,1.0,False,611500.0,7152500.0,28.11166690641933,-25.741256837304046,cbd,0.5563755401177077,3,True,cbd,osm_stratified_cbd,42,2026-04-26T06:41:36+00:00,pending,pending,pending
VXEV0054,PTA0481,pretoria,114.0,181605.21805216794,32.0,138208.280465048,0.0,999999.999999416,114.00000000006636,0.18160521805227364,0.13820828046512845,0.999999999999998,0.0,5385.164807135368,2.1382082804651246,PTA0481,Pretoria,Gauteng,za-gp-pretoria-2026,quick-ortho,2026-02-05,2026-02-08,0.072,754.7,"28.0819,-25.883,28.4539,-25.6216",data/vexcel_coverage/pretoria_coverage.geojson,EPSG:32735,1000,1000000.0,1.0,False,613500.0,7149500.0,28.131860790800797,-25.768188486774164,industrial_logistics,0.7073564207356468,1,True,industrial_logistics,osm_stratified_industrial_logistics,42,2026-04-26T06:41:36+00:00,pending,pending,pending
VXEV0055,PTA0482,pretoria,49.0,170616.66753810117,17.0,157225.15542839086,0.0,920277.3611327533,49.000000000022816,0.1706166675381806,0.15722515542846408,0.9202773611331818,0.0,5830.951894846159,1.9977798776948277,PTA0482,Pretoria,Gauteng,za-gp-pretoria-2026,quick-ortho,2026-02-05,2026-02-08,0.072,754.7,"28.0819,-25.883,28.4539,-25.6216",data/vexcel_coverage/pretoria_coverage.geojson,EPSG:32735,1000,1000000.0,1.0,False,614500.0,7149500.0,28.141831563900176,-25.768110599580183,industrial_logistics,0.6571889550410802,3,True,industrial_logistics,osm_stratified_industrial_logistics,42,2026-04-26T06:41:36+00:00,pending,pending,pending
VXEV0056,PTA0738,pretoria,71.0,25835.193151885716,1.0,2621.3025884410804,0.0,999999.9999998254,71.0000000000124,0.02583519315189023,0.002621302588441538,1.0,0.0,24413.111231468036,2.0026213025884414,PTA0738,Pretoria,Gauteng,za-gp-pretoria-2026,quick-ortho,2026-02-05,2026-02-08,0.072,754.7,"28.0819,-25.883,28.4539,-25.6216",data/vexcel_coverage/pretoria_coverage.geojson,EPSG:32735,1000,1000000.0,1.0,False,631500.0,7140500.0,28.312222914199666,-25.847931572240945,industrial_logistics,0.6601935858598931,2,True,industrial_logistics,osm_stratified_industrial_logistics,42,2026-04-26T06:41:36+00:00,pending,pending,pending
VXEV0057,PTA0243,pretoria,1722.0,109619.57573372082,1.0,1534.279908428766,1.0,0.0,1722.0000000002005,0.10961957573373358,0.0015342799084289446,0.0,0.0005807200929152149,26076.80962081064,0.001969819978115356,PTA0243,Pretoria,Gauteng,za-gp-pretoria-2026,quick-ortho,2026-02-05,2026-02-08,0.072,754.7,"28.0819,-25.883,28.4539,-25.6216",data/vexcel_coverage/pretoria_coverage.geojson,EPSG:32735,1000,1000000.0,1.0,False,637500.0,7156500.0,28.37042230813257,-25.70293759627522,residential,0.4961375400438149,4,True,residential,osm_stratified_residential,42,2026-04-26T06:41:36+00:00,pending,pending,pending
VXEV0058,PTA0281,pretoria,1792.0,160945.2712155861,3.0,5426.77461519127,14.0,6149.49132665807,1791.9999999998959,0.16094527121557675,0.005426774615190954,0.006149491326657712,0.0078125,27018.512172212708,0.02358513226850638,PTA0281,Pretoria,Gauteng,za-gp-pretoria-2026,quick-ortho,2026-02-05,2026-02-08,0.072,754.7,"28.0819,-25.883,28.4539,-25.6216",data/vexcel_coverage/pretoria_coverage.geojson,EPSG:32735,1000,1000000.0,1.0,False,638500.0,7155500.0,28.3804908869077,-25.711871181811393,residential,0.5061613258351223,3,True,residential,osm_stratified_residential,42,2026-04-26T06:41:36+00:00,pending,pending,pending
VXEV0059,PTA0322,pretoria,3784.0,156171.9719212457,0.0,0.0,0.0,0.0,3783.9999999993397,0.15617197192121846,0.0,0.0,0.0,30000.000000000116,0.0,PTA0322,Pretoria,Gauteng,za-gp-pretoria-2026,quick-ortho,2026-02-05,2026-02-08,0.072,754.7,"28.0819,-25.883,28.4539,-25.6216",data/vexcel_coverage/pretoria_coverage.geojson,EPSG:32735,1000,1000000.0,1.0,False,641500.0,7154500.0,28.41049255678329,-25.720612428759008,residential,0.8511507851150026,1,True,residential,osm_stratified_residential,42,2026-04-26T06:41:36+00:00,pending,pending,pending
VXEV0060,PTA0360,pretoria,1819.0,59354.876882948425,1.0,4402.734405237062,0.0,0.0,1818.9999999998943,0.05935487688294497,0.004402734405236805,0.0,0.0,30016.662039607385,0.004402734405236805,PTA0360,Pretoria,Gauteng,za-gp-pretoria-2026,quick-ortho,2026-02-05,2026-02-08,0.072,754.7,"28.0819,-25.883,28.4539,-25.6216",data/vexcel_coverage/pretoria_coverage.geojson,EPSG:32735,1000,1000000.0,1.0,False,641500.0,7153500.0,28.410599074912845,-25.7296398830636,residential,0.5126017360029615,2,True,residential,osm_stratified_residential,42,2026-04-26T06:41:36+00:00,pending,pending,pending
