region_key,gridcell_id,collection_id,tile_col,tile_row,tile_path,status,bytes,error,tile_scheme,wkt
joburg,G0922,za-gp-johannesburg-2024,0,0,regions/joburg/G0922/G0922_00_00_vexcel.tif,downloaded,16901724,,fixed_grid_2x2,"POLYGON ((28.01735656196729 -26.180233307181027, 28.01235307618476 -26.180233307181027, 28.012314376931783 -26.17575455750483, 28.01735656196729 -26.175718918954654, 28.01735656196729 -26.180233307181027))"
joburg,G0922,za-gp-johannesburg-2024,0,1,regions/joburg/G0922/G0922_00_01_vexcel.tif,downloaded,15859198,,fixed_grid_2x2,"POLYGON ((28.01735656196729 -26.180233307181027, 28.01735656196729 -26.18474767875563, 28.012392386506008 -26.18478277713248, 28.01235307618476 -26.180233307181027, 28.01735656196729 -26.180233307181027))"
joburg,G0922,za-gp-johannesburg-2024,1,0,regions/joburg/G0922/G0922_01_00_vexcel.tif,downloaded,16851064,,fixed_grid_2x2,"POLYGON ((28.01735656196729 -26.180233307181027, 28.01735656196729 -26.175718918954654, 28.022319966717365 -26.175683837229574, 28.022359665536065 -26.180233307181027, 28.01735656196729 -26.180233307181027))"
joburg,G0922,za-gp-johannesburg-2024,1,1,regions/joburg/G0922/G0922_01_01_vexcel.tif,downloaded,15970902,,fixed_grid_2x2,"POLYGON ((28.01735656196729 -26.180233307181027, 28.022359665536065 -26.180233307181027, 28.0223987470028 -26.184712028825064, 28.01735656196729 -26.18474767875563, 28.01735656196729 -26.180233307181027))"
joburg,G0923,za-gp-johannesburg-2024,0,0,regions/joburg/G0923/G0923_00_00_vexcel.tif,downloaded,16738255,,fixed_grid_2x2,"POLYGON ((28.02736251841057 -26.180162225240167, 28.022359045272804 -26.180162225240167, 28.022319966717365 -26.175683837229574, 28.02736251841057 -26.175647845541093, 28.02736251841057 -26.180162225240167))"
joburg,G0923,za-gp-johannesburg-2024,0,1,regions/joburg/G0923/G0923_00_01_vexcel.tif,downloaded,16495790,,fixed_grid_2x2,"POLYGON ((28.02736251841057 -26.180162225240167, 28.02736251841057 -26.18467658812469, 28.0223987470028 -26.184712028825064, 28.022359045272804 -26.180162225240167, 28.02736251841057 -26.180162225240167))"
joburg,G0923,za-gp-johannesburg-2024,1,0,regions/joburg/G0923/G0923_01_00_vexcel.tif,downloaded,17009229,,fixed_grid_2x2,"POLYGON ((28.02736251841057 -26.180162225240167, 28.02736251841057 -26.175647845541093, 28.03232551911963 -26.17561242165527, 28.03236560937291 -26.180162225240167, 28.02736251841057 -26.180162225240167))"
joburg,G0923,za-gp-johannesburg-2024,1,1,regions/joburg/G0923/G0923_01_01_vexcel.tif,downloaded,16596134,,fixed_grid_2x2,"POLYGON ((28.02736251841057 -26.180162225240167, 28.03236560937291 -26.180162225240167, 28.032405070103778 -26.18464058494304, 28.02736251841057 -26.18467658812469, 28.02736251841057 -26.180162225240167))"
joburg,G0924,za-gp-johannesburg-2024,0,0,regions/joburg/G0924/G0924_00_00_vexcel.tif,downloaded,17025185,,fixed_grid_2x2,"POLYGON ((28.03736843728141 -26.180090447867496, 28.03236497691197 -26.180090447867496, 28.03232551911963 -26.17561242165527, 28.03736843728141 -26.17557607677998, 28.03736843728141 -26.180090447867496))"
joburg,G0924,za-gp-johannesburg-2024,0,1,regions/joburg/G0924/G0924_00_01_vexcel.tif,downloaded,16182515,,fixed_grid_2x2,"POLYGON ((28.03736843728141 -26.180090447867496, 28.03736843728141 -26.184604801977695, 28.032405070103778 -26.18464058494304, 28.03236497691197 -26.180090447867496, 28.03736843728141 -26.180090447867496))"
joburg,G0924,za-gp-johannesburg-2024,1,0,regions/joburg/G0924/G0924_01_00_vexcel.tif,downloaded,16698479,,fixed_grid_2x2,"POLYGON ((28.03736843728141 -26.180090447867496, 28.03736843728141 -26.17557607677998, 28.042331033772935 -26.175540310791952, 28.04237151551382 -26.180090447867496, 28.03736843728141 -26.180090447867496))"
joburg,G0924,za-gp-johannesburg-2024,1,1,regions/joburg/G0924/G0924_01_01_vexcel.tif,downloaded,15155109,,fixed_grid_2x2,"POLYGON ((28.03736843728141 -26.180090447867496, 28.04237151551382 -26.180090447867496, 28.04241135544319 -26.184568445496428, 28.03736843728141 -26.184604801977695, 28.03736843728141 -26.180090447867496))"
joburg,G0925,za-gp-johannesburg-2024,0,0,regions/joburg/G0925/G0925_00_00_vexcel.tif,downloaded,16067270,,fixed_grid_2x2,"POLYGON ((28.047374318214107 -26.180017975073085, 28.04237087073657 -26.180017975073085, 28.042331033772935 -26.175540310791952, 28.047374318214107 -26.175503612681393, 28.047374318214107 -26.180017975073085))"
joburg,G0925,za-gp-johannesburg-2024,0,1,regions/joburg/G0925/G0925_00_01_vexcel.tif,downloaded,16148749,,fixed_grid_2x2,"POLYGON ((28.047374318214107 -26.180017975073085, 28.047374318214107 -26.18453232032472, 28.04241135544319 -26.184568445496428, 28.04237087073657 -26.180017975073085, 28.047374318214107 -26.180017975073085))"
joburg,G0925,za-gp-johannesburg-2024,1,0,regions/joburg/G0925/G0925_01_00_vexcel.tif,downloaded,15810737,,fixed_grid_2x2,"POLYGON ((28.047374318214107 -26.180017975073085, 28.047374318214107 -26.175503612681393, 28.05233651031165 -26.175467504649742, 28.052377383593107 -26.180017975073085, 28.047374318214107 -26.180017975073085))"
joburg,G0925,za-gp-johannesburg-2024,1,1,regions/joburg/G0925/G0925_01_01_vexcel.tif,downloaded,15865208,,fixed_grid_2x2,"POLYGON ((28.047374318214107 -26.180017975073085, 28.052377383593107 -26.180017975073085, 28.05241760265528 -26.184495610495368, 28.047374318214107 -26.18453232032472, 28.047374318214107 -26.180017975073085))"
joburg,G0926,za-gp-johannesburg-2024,0,0,regions/joburg/G0926/G0926_00_00_vexcel.tif,downloaded,16578193,,fixed_grid_2x2,"POLYGON ((28.057380160842975 -26.179944806867113, 28.052376726380906 -26.179944806867113, 28.05233651031165 -26.175467504649742, 28.057380160842975 -26.1754304532555, 28.057380160842975 -26.179944806867113))"
joburg,G0926,za-gp-johannesburg-2024,0,1,regions/joburg/G0926/G0926_00_01_vexcel.tif,downloaded,16488337,,fixed_grid_2x2,"POLYGON ((28.057380160842975 -26.179944806867113, 28.057380160842975 -26.184459143175953, 28.05241760265528 -26.184495610495368, 28.052376726380906 -26.179944806867113, 28.057380160842975 -26.179944806867113))"
joburg,G0926,za-gp-johannesburg-2024,1,0,regions/joburg/G0926/G0926_01_00_vexcel.tif,downloaded,16146595,,fixed_grid_2x2,"POLYGON ((28.057380160842975 -26.179944806867113, 28.057380160842975 -26.1754304532555, 28.062341948370154 -26.17539400323886, 28.062383213245074 -26.179944806867113, 28.057380160842975 -26.179944806867113))"
joburg,G0926,za-gp-johannesburg-2024,1,1,regions/joburg/G0926/G0926_01_01_vexcel.tif,downloaded,16506944,,fixed_grid_2x2,"POLYGON ((28.057380160842975 -26.179944806867113, 28.062383213245074 -26.179944806867113, 28.062423811374295 -26.184422079950092, 28.057380160842975 -26.184459143175953, 28.057380160842975 -26.179944806867113))"
